22-329B_2	0.15549598136143858	0.07774799068071929	5.2390829299676075e-05	5.2390829299676075e-05	0.0	0.0	0.0	5.2390829299676075e-05	5.2390829299676075e-05	0.0	0.0	5.2390829299676075e-05	5.2390829299676075e-05	5.2390829299676075e-05	5.2390829299676075e-05	0.0	0.0	0.0	0.00015717248789902822	0.00026195414649838033	0.00047151746369708465	0.0005239082929967607	0.0005239082929967607	0.00047151746369708465	0.0005762991222964367	0.000785862439495141	0.0009430349273941693	0.0013621615617915779	0.0020956331719870426	0.0028814956114821834	0.003510185563078296	0.005396255417866635	0.007491888589853678	0.009535130932541045	0.013097707324919017	0.018598744401385002	0.025357161381043217	0.03515424646008264	0.04500372236842175	0.056005796521353714	0.07025610209086561	0.08508270678267393	0.10169059967067125	0.12799079597910862	0.16272591580479387	0.20563400500122858	0.24911839331995972	0.298889681154652	0.36264932041235776	0.434581929040813	0.5296712842197251	0.6725410757199417	0.843754305871283	1.059814085903147	1.3387952519239223	1.661627542068526	2.0555017967434908	2.583339401937727	3.200398589429312	3.8475825037682108	4.617308567839052	5.41653066880561	6.066072170462993	6.640328050416742	7.128558188660423	7.369189267633837	7.30060967208056	6.906316290771199	6.239381033786322	5.407414664507466	4.503777640746653	3.606637079819	2.749470721647	2.0024298866629193	1.3926006336146897	0.9093476241544776	0.57577521400344	0.343683840205875	0.18855459464953417	0.1033671062082609	0.05773469388824303	0.03049146265241147	0.01639832957079861	0.0098494759083391	0.005396255417866635	0.002829104782182508	0.0021480240012867187	0.001571724878990282	0.0005762991222964367	0.00031434497579805644	0.0006286899515961129	0.0008382532687948172	0.0006286899515961129	0.0006286899515961129	0.0010478165859935213	0.001571724878990282	0.0017812881961889865	0.0020432423426873666	0.002567150635684127	0.0045580021490718185	0.03353013075179268
22-330_1	0.22980508060732374	0.11490254030366187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.319562051095457e-05	0.00010639124102190914	5.319562051095457e-05	0.00010639124102190914	0.00021278248204381828	0.0002659781025547729	0.00021278248204381828	0.0003191737230657274	0.0007979343076643186	0.0010639124102190915	0.001383086133284819	0.002500194164014865	0.004787605845985912	0.006702648184380276	0.009096451107373232	0.012075405855986689	0.015905490532775415	0.021118661342848965	0.03207695916810561	0.04409916940358134	0.05335520737248744	0.06809039425402186	0.078463540253658	0.09410305268387864	0.12639279433402806	0.16394890241476198	0.20113264115191923	0.24821076530411407	0.3052364704918573	0.3588044603463886	0.42748000642603096	0.5290304459814432	0.6764355104172983	0.8615030741749093	1.0812541825056627	1.349200523019341	1.6729490694490103	2.085800280234529	2.603340472185606	3.195035359128954	3.885727295843188	4.664723962605607	5.42781513883525	6.104091062391015	6.688178975601297	7.141352466734119	7.352432688921587	7.2627980683606275	6.860426394815768	6.207290566182267	5.383503186949625	4.480667115637703	3.56708552898257	2.7199984679661293	2.0018043954477314	1.3749472033466428	0.8877817107073209	0.560841427046994	0.33566436542412337	0.18964238712155307	0.1047953724065805	0.05755766139285285	0.029417178142557877	0.01585229491226446	0.009149646727884186	0.004202454020365412	0.0022874116819710465	0.0009575211691971824	0.0005851518256205004	0.000372369343576682	0.0001595868615328637	5.319562051095457e-05	0.0	0.0	0.0	5.319562051095457e-05	0.00010639124102190914	5.319562051095457e-05	0.0	0.0	0.00010639124102190914	0.00010639124102190914
22-330_2	0.22893378162207725	0.11446689081103863	0.0	0.0	0.0	5.3215662859618145e-05	5.3215662859618145e-05	0.0	0.0	0.0	0.0	0.0	5.3215662859618145e-05	0.00010643132571923629	0.00010643132571923629	5.3215662859618145e-05	0.00010643132571923629	0.00021286265143847258	0.00031929397715770887	0.00026607831429809075	0.000372509640017327	0.000372509640017327	0.00021286265143847258	0.0007982349428942721	0.0009046662686135085	0.0007982349428942721	0.0013836072343500717	0.001809332537227017	0.001809332537227017	0.0020754108515251076	0.0037250964001732706	0.006226232554575323	0.008408074731819667	0.010483485583344774	0.01372964101778148	0.01953014826947986	0.02607567480121289	0.036665591710276904	0.05055487971663724	0.06220910988289361	0.07503408463206158	0.08950874492987773	0.10648454138209591	0.13633852824634168	0.17869819588259775	0.2202064129130999	0.25713808293767487	0.31008766748299493	0.3797469701662351	0.4527588596096312	0.5571147744773424	0.7135156076217601	0.8750251444007012	1.1005531235997628	1.390418839196103	1.689331217478578	2.0727500683821267	2.6127826150815316	3.232479009081785	3.8828276248891784	4.656530147205166	5.42677365143528	6.079729834722794	6.658556599646862	7.071350496448919	7.307681255208482	7.251911240531602	6.833103973826408	6.191589158053712	5.347961254740185	4.431960049937578	3.538681933176028	2.7050585744801094	1.9755782680004639	1.3599794800404015	0.8901383926528327	0.5583919503859732	0.3337154217926654	0.1883302308601886	0.10238693534190531	0.05422676045395089	0.027672144687001438	0.016869365126498954	0.009898113291888975	0.004363684354488688	0.002235057840103962	0.0013303915714904537	0.000745019280034654	0.0007982349428942721	0.0006918036171750359	0.0005853722914557996	0.0006385879543154177	0.0007982349428942721	0.0007982349428942721	0.0009046662686135085	0.001064313257192363	0.001117528920051981	0.002181842177244344	0.003246155434436707	0.004842625320225251	0.029907202527105395
22-331_1	0.14101628199397342	0.07050814099698671	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.019848403477008e-05	4.019848403477008e-05	4.019848403477008e-05	0.00012059545210431024	0.00024119090420862048	0.0004019848403477008	0.0006029772605215513	0.0011657560370083324	0.0020501226857732742	0.0026530999462948254	0.004019848403477008	0.005266001408554881	0.007115131674154304	0.010974186141492231	0.015154828481108322	0.021023807150184752	0.02926449637731262	0.03838955225320543	0.05044909746363645	0.0663676971414054	0.07677910450641086	0.08711011490334676	0.11416369465874703	0.15375920143299557	0.1958470142173998	0.23291001649745785	0.2752792186701055	0.3364613113710256	0.40934116292606376	0.5051743488649556	0.6458690429866509	0.826802419627151	1.0405377592400236	1.3056065629652975	1.6351939335663774	2.038947507211608	2.575396276655615	3.2011660776248805	3.882369588078095	4.662300575320703	5.445889624610476	6.113144261103625	6.7400798181098995	7.213818952459665	7.412801448431777	7.3152799261634245	6.924389867409319	6.3011927694182805	5.445085654929781	4.5142093601366104	3.5985682907926178	2.7469634065160133	1.9968194959431689	1.3662258768897306	0.8941348803853909	0.5583971417269912	0.32994915695739285	0.189174065867628	0.10471705091057606	0.05539351099991317	0.02886251153696492	0.016923561778638203	0.009446643748170969	0.00498461202031149	0.002532504494190515	0.0013667484571821828	0.0009245651327997118	0.0003617863563129307	0.00016079393613908032	8.039696806954016e-05	4.019848403477008e-05	0.0	0.0	4.019848403477008e-05	8.039696806954016e-05	4.019848403477008e-05	0.0	0.0	0.0	0.0
22-331_2	0.1401017547302438	0.0700508773651219	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00012063870958402166	0.00020106451597336938	0.00024127741916804332	0.00020106451597336938	0.00020106451597336938	0.00036191612875206494	0.0002814903223627172	0.00016085161277869554	0.00020106451597336938	0.00040212903194673875	0.0008846838702828253	0.0012868129022295643	0.001688941934176303	0.003176819352379237	0.004704909673776844	0.006072148382395756	0.007198109671846625	0.008846838702828255	0.012667064506322273	0.017854529018435202	0.022639864498601395	0.03068244513753617	0.04258546448315964	0.05625785156934876	0.06976938704275919	0.08211474832352406	0.09799884508542026	0.12164403216388849	0.1608918256818902	0.2073779417749332	0.24622360626098816	0.29118163203263353	0.34647437392531016	0.41913908999808586	0.5190681544368504	0.6568777736849978	0.836388173546022	1.0563125411176937	1.3167313022064016	1.641008153568252	2.042694843579849	2.582352004452373	3.2104373394499843	3.8774889776432344	4.650823318980008	5.438151750628528	6.102066782372593	6.703692027068109	7.186568568629753	7.400983768463755	7.28866912984103	6.879221349512861	6.2424500274252	5.4015177958181795	4.4963253449060705	3.611359984300883	2.759007288186575	2.001758108127671	1.3789406634485621	0.8914798509227252	0.5543348705385795	0.33541582554677485	0.19036788372358615	0.1034677999198959	0.05557423221503931	0.027264348365988893	0.01596452256828553	0.009932587089084448	0.00591129676961706	0.003297458061963258	0.0022117096757070637	0.0012465999990348903	0.0008042580638934775	0.0005227677415307605	0.00024127741916804332	0.00048255483833608664	0.0007238322575041299	0.0005629806447254344	0.0010053225798668471	0.0012868129022295643	0.0012063870958402166	0.0017291548373709767	0.002654051610848476	0.0047853354801661915	0.034743948360198236
22-332_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.098431104757227e-05	7.098431104757227e-05	0.0	0.00014196862209514454	0.00014196862209514454	0.0	7.098431104757227e-05	0.0002129529331427168	0.00014196862209514454	7.098431104757227e-05	0.0002839372441902891	0.00035492155523786134	0.0002129529331427168	0.0002839372441902891	0.0007098431104757227	0.0012777175988563007	0.0019875607093320234	0.002626419508760174	0.0031233096860931796	0.004472011595997053	0.00532382332856792	0.007879258526280523	0.011996348567039712	0.01568753274151347	0.023424822645698846	0.033007704637121105	0.04010613574187833	0.05139264119844232	0.06672525238471794	0.07432057366680817	0.08589101636756244	0.11563344269649523	0.1607084802117036	0.20557056479376928	0.24042386151812725	0.2945139065363773	0.36280081376414186	0.4367664658757121	0.536854344452789	0.6766934372165064	0.8719002925973302	1.1176479774440253	1.4061992018524068	1.7445814126161836	2.171055153389998	2.727146246136679	3.378143362753964	4.078971465726646	4.861786447959273	5.62060873305782	6.23930798814846	6.771051462205824	7.153443945819095	7.324090229577458	7.174313333267081	6.719232915141095	6.061847210529528	5.230053053674077	4.361418039384935	3.473546276801901	2.6352925476411206	1.942982561994148	1.3436620238194954	0.8602588655855283	0.5382740306737405	0.3252501132199761	0.18143589903759472	0.09952000408869632	0.0545159508845355	0.027045022509125032	0.01568753274151347	0.011002568212373701	0.006246619372186359	0.002484450886665029	0.0019165763982844513	0.0015616548430465898	0.0007098431104757227	0.0004259058662854336	0.0005678744883805782	0.0004968901773330059	0.0004259058662854336	0.0004259058662854336	0.0004259058662854336	0.0002839372441902891	0.0002129529331427168	0.00014196862209514454	0.0002129529331427168	0.0002129529331427168	0.0
22-332_2	0.0	7.101475828706722e-05	7.101475828706722e-05	0.0	7.101475828706722e-05	0.00014202951657413444	0.00021304427486120166	0.00014202951657413444	7.101475828706722e-05	7.101475828706722e-05	0.0	7.101475828706722e-05	7.101475828706722e-05	7.101475828706722e-05	0.00021304427486120166	0.0004971033080094705	0.0004971033080094705	0.0006391328245836049	0.0009231918577318739	0.0006391328245836049	0.0007101475828706721	0.0009231918577318739	0.0010652213743060084	0.0011362361325930755	0.001562324682315479	0.0019173984737508147	0.0019173984737508147	0.002272472265186151	0.0034797231560662937	0.004971033080094705	0.005539151146391244	0.0064623430041231165	0.00894785954417047	0.012853671249959167	0.0171145567471832	0.02329284071815805	0.029045036139410493	0.036714630034413755	0.04587553385344542	0.06064660357715541	0.077122027499755	0.08606988704392547	0.10233226669166386	0.13286861275510276	0.1717847002964156	0.21616892422583264	0.254587908459136	0.3059315787006856	0.3809231634518286	0.46464956347228076	0.5807586932716358	0.7384114566689249	0.9309324663851641	1.17898701708189	1.4798765479441938	1.818332885940356	2.2528011771406335	2.8090597788032308	3.424047585569233	4.053593417784084	4.760616351290125	5.508685815086091	6.125946094117279	6.648614715110095	7.067530774245504	7.239599533575068	7.0869888180161595	6.67780178076608	6.0470486976603475	5.207796284223788	4.329343724212766	3.467650647157492	2.645370760951541	1.9327376615408214	1.331100629332788	0.868368464334258	0.5434049304126384	0.3239693273056007	0.1845673567880877	0.09622499747897609	0.05361614250673574	0.030039242755429435	0.01746963053861854	0.01122033180935662	0.006604372520697251	0.0028405903314826886	0.0018463837154637478	0.0014202951657413443	0.0009231918577318739	0.00035507379143533607	0.0002840590331482689	0.0006391328245836049	0.0004260885497224033	0.00035507379143533607	0.0004260885497224033	0.00035507379143533607	0.0004971033080094705	0.0007101475828706721	0.000994206616018941	0.001562324682315479	0.04388712062140754
22-333_1	0.13837160829331274	0.06918580414665637	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.4778942317225955e-05	5.4778942317225955e-05	5.4778942317225955e-05	0.00016433682695167785	0.00010955788463445191	0.00016433682695167785	0.00027389471158612976	0.0009312420193928413	0.001205136730978971	0.0013146946156134228	0.002245936635006264	0.002848505000495749	0.005039662693184788	0.007230820385873825	0.008381178174535571	0.01122968317503132	0.01632412481053333	0.021637682215304252	0.028758944716543625	0.03889304904523043	0.05017751116257898	0.0633244573187132	0.07269165645495884	0.08731763405365817	0.11388542107751275	0.15025863877615078	0.1910689508024841	0.22897597888600446	0.27904393216394896	0.34187537900180714	0.41117074103309803	0.5035280377799409	0.6440908037659427	0.8282028288941392	1.0384444095076524	1.3117913316706098	1.6366304596117598	2.018549245447459	2.5472755966933236	3.159320719203689	3.8155724481640565	4.610634016956274	5.418020847769867	6.077011523846095	6.691521698760735	7.152650835187144	7.375382014648984	7.324218482524696	6.95604921121062	6.335896805237305	5.47740122124174	4.553170906465503	3.664820798907051	2.8090093830850296	2.0510879371838913	1.4118724592841816	0.9035786535226421	0.5647708952905995	0.3448882208292546	0.19577993984176553	0.10528512713370829	0.05850391039479731	0.031990902313259954	0.018350945676270693	0.0101341043286868	0.005203999520136465	0.0027937260581785235	0.001040799904027293	0.0005477894231722595	0.0003286736539033557	0.00010955788463445191	5.4778942317225955e-05	5.4778942317225955e-05	5.4778942317225955e-05	0.0	0.0	0.0	0.0	0.0	5.4778942317225955e-05	5.4778942317225955e-05	0.0
22-333_2	0.1375437427460745	0.06877187137303725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.4798303882898215e-05	5.4798303882898215e-05	0.0	5.4798303882898215e-05	0.00016439491164869466	0.00010959660776579643	0.0002739915194144911	0.0003287898232973893	0.00021919321553159286	0.0004383864310631857	0.0008219745582434732	0.0008219745582434732	0.0009315711660092698	0.0014795542048382517	0.0020275372436672342	0.002356327066964623	0.0030687050174423	0.005151040564992432	0.007342972720308361	0.008822526925146613	0.011124055688228338	0.017042272507581346	0.025864799432727955	0.03402974671127979	0.0429618702441922	0.053921531020771844	0.06816909003032538	0.08181386769716704	0.09682860296108114	0.12044667193461028	0.15721633384003497	0.20110977525023646	0.24056455404592317	0.29388330372398314	0.3519695058398552	0.4106036909945564	0.5154876446264235	0.6548397314006337	0.8197278277842744	1.0602375835263147	1.3431612264737183	1.6439491164869466	2.024852126776972	2.563190664122564	3.1788496082469253	3.836593649753353	4.598673661852818	5.364589555224087	6.0399238522769245	6.666706852089514	7.169810080038403	7.3987573936611515	7.316779131052336	6.925135653201261	6.277310104697639	5.4514448668784805	4.5445329376165144	3.628086103478925	2.7671499511747113	2.026989260628405	1.4182897010971716	0.9294888304617196	0.5778481144451617	0.3438593568651863	0.18932813991541336	0.10285641638819996	0.05874378176246689	0.03139942812490068	0.016384692860986566	0.009260913356209799	0.004986645653343737	0.002246730459198827	0.0013151592931895573	0.0009315711660092698	0.0004931847349460839	0.0004931847349460839	0.0003287898232973893	0.00021919321553159286	0.0004383864310631857	0.0005479830388289822	0.0008219745582434732	0.0010411677737750661	0.0011507643815408626	0.0018083440281356413	0.0026851168902620125	0.00460305752616345	0.033262570456919216
22-334_1	0.15616694402657097	0.07808347201328548	0.0	0.0	0.0	0.0	0.0	4.3427959962895155e-05	4.3427959962895155e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3427959962895155e-05	4.3427959962895155e-05	4.3427959962895155e-05	8.685591992579031e-05	4.3427959962895155e-05	4.3427959962895155e-05	0.00017371183985158062	0.00017371183985158062	0.0002605677597773709	0.0003039957197402661	0.0003039957197402661	0.0006948473594063225	0.00143312267877554	0.002214825958107653	0.00295310127747687	0.0041256561964750395	0.005862774594990846	0.009033015672282192	0.012507252469313803	0.017327756025195165	0.02319053062018601	0.030312716054100814	0.041256561964750395	0.05515350915287684	0.0698321596203354	0.07986401837176418	0.09180670736156035	0.11764634353948296	0.15655779566623704	0.19659837475202632	0.24080803799425363	0.2937467211890228	0.3457734172245712	0.4160398564445355	0.523524057352701	0.6642740755924442	0.8339036872075126	1.0518251903013205	1.3324132396215862	1.6684587938144688	2.0636966574367777	2.5971657176209817	3.2140598888939076	3.888886958757335	4.660905803017722	5.41837628069054	6.0813475174840965	6.693334329281216	7.168436211275288	7.388789680127019	7.303974874319484	6.879944273241775	6.235429919432449	5.418419708650502	4.526365983052673	3.609124040676365	2.732400384945437	1.9977730142131027	1.377578317982997	0.902954143548516	0.5655623225967836	0.3290970805988194	0.1844819739223786	0.10296769307202441	0.05793289859050213	0.031789266692839255	0.020020289542894663	0.012333540629462224	0.005602206835213474	0.002214825958107653	0.001476550638738435	0.001389694718812645	0.0006079914394805322	0.00017371183985158062	0.00017371183985158062	8.685591992579031e-05	4.3427959962895155e-05	4.3427959962895155e-05	4.3427959962895155e-05	0.0	0.0	0.0	0.0	0.0	0.0
22-334_2	0.1549239174115628	0.0774619587057814	0.0	0.0	0.0	4.344473286919877e-05	4.344473286919877e-05	4.344473286919877e-05	4.344473286919877e-05	4.344473286919877e-05	8.688946573839754e-05	4.344473286919877e-05	4.344473286919877e-05	0.00013033419860759631	8.688946573839754e-05	4.344473286919877e-05	8.688946573839754e-05	8.688946573839754e-05	0.00026066839721519263	0.00039100259582278894	0.0003041131300843914	0.00026066839721519263	0.00026066839721519263	0.0006951157259071803	0.0009557841231223729	0.0007385604587763791	0.0013902314518143607	0.0021722366434599387	0.002606683972151926	0.00317146549945151	0.004214139088312281	0.006690488861856611	0.009384062299746934	0.011773522607552867	0.014162982915358798	0.018811569332363068	0.02550205819421968	0.03566812568561219	0.04848432188202583	0.05830283151046475	0.07207481183000077	0.08771491566291233	0.1028336827013935	0.12881363295717435	0.169825460785698	0.21122829121004444	0.2515450033126609	0.30645914565932814	0.37358125794224023	0.4411378175538443	0.5344571037568833	0.6859488872717794	0.8708931150959585	1.0837288614221634	1.3503491870404363	1.6814414962366	2.0747901076343256	2.6079873141380023	3.2159094611767003	3.8639310966536695	4.641331146615112	5.418731196576555	6.078005017866647	6.673110968708931	7.1181588122210036	7.319916151665562	7.260092754504675	6.867178590435643	6.218852841828588	5.383845076082588	4.472852472548359	3.5874922614069575	2.7335425921299867	1.9798633663151262	1.36911731163993	0.9034766647478576	0.5709072346341411	0.3379565769894972	0.18920181164536065	0.10491902987911503	0.057564271051688376	0.02988997621400875	0.0176820062777639	0.011208741080253283	0.005343702142911449	0.0029542418351055162	0.0019984577119831434	0.001303341986075963	0.0007385604587763791	0.00047789206156118643	0.0005213367944303853	0.0008254499245147767	0.0008254499245147767	0.0005213367944303853	0.0006082262601687828	0.0007820051916455779	0.0012598972532067642	0.0016508998490295534	0.0025632392392827275	0.004822365348481063	0.033843446905105844
22-335_1	0.1481561415925833	0.07407807079629165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.173867643371536e-05	9.521602930114608e-05	0.0001586933821685768	0.00019043205860229216	9.521602930114608e-05	3.173867643371536e-05	3.173867643371536e-05	3.173867643371536e-05	0.00022217073503600753	0.0006982508815417379	0.0009204216165777454	0.0012378083809148992	0.0019995366153240674	0.0030469129376366746	0.004919494847225881	0.007109463521152241	0.009109000136476308	0.011997219691944408	0.01682149850986914	0.022693153650106483	0.03300822349106398	0.04316459994985289	0.05347966979081038	0.067349471392344	0.08001320328939643	0.09594601885912153	0.11863917250922802	0.1539008420270858	0.19427243845077172	0.2333110104642416	0.2804112062918752	0.34077816886880186	0.41612578672244216	0.5185464955740415	0.6619100970251338	0.8328863469735585	1.047027196871836	1.331373999041492	1.6659313873292856	2.0656800170119305	2.6128865374056174	3.2296007591891405	3.900810288409353	4.695356314250984	5.474509082022261	6.1553036915254555	6.766177996845175	7.234672599683248	7.439101414592808	7.359659507479218	6.9549913829493475	6.267722083453677	5.407032655924183	4.464108317754933	3.528896477959076	2.6745865243927596	1.933742339076976	1.3066813087760614	0.8399005944654095	0.5193399624848845	0.30285045053051196	0.16805629171652284	0.09105826268832937	0.04798887876777763	0.02497833835333399	0.015551951452520528	0.010822888663896938	0.007426850285489394	0.005363836317297896	0.0040625505835155664	0.00307865161407039	0.0023169233796612215	0.0022217073503600754	0.0016821498509869142	0.0012378083809148992	0.0009521602930114609	0.0009204216165777454	0.0012695470573486143	0.0012378083809148992	0.0009521602930114609	0.0007617282344091687	0.0008252055872765993	0.001142592351613753	0.0007299895579754533
22-335_2	0.14555643264807921	0.07277821632403961	0.0	0.0	0.0	0.0	3.175314848343787e-05	9.525944545031363e-05	6.350629696687574e-05	3.175314848343787e-05	3.175314848343787e-05	3.175314848343787e-05	6.350629696687574e-05	9.525944545031363e-05	0.00015876574241718936	0.0002222720393840651	0.00015876574241718936	0.00019051889090062726	0.0004445440787681302	0.0006033098211853196	0.0006033098211853196	0.0006668161181521954	0.0006985692666356333	0.000762075563602509	0.0010796070484368878	0.0012066196423706392	0.0014288916817547044	0.0019051889090062725	0.002222720393840651	0.002857783363509409	0.00447719393616474	0.00701744581483977	0.009144906763230109	0.011843924384322328	0.015050992381149554	0.01854383871432772	0.025593037677650927	0.03505547592571542	0.04458142047074678	0.05788598968530724	0.07334977299674149	0.08519369738106382	0.1036105235014578	0.12942583321849277	0.16435429655027445	0.20747507219078307	0.2469759889041798	0.2941929206990519	0.3555400035690539	0.43524040626248295	0.5326908189581538	0.6700231861490227	0.8407281123959847	1.0526486253744491	1.3358867098467149	1.6776140938254733	2.0753857848774997	2.6121410068415334	3.2180228330540115	3.8666761502736806	4.652185537456967	5.440393942261345	6.123150140952227	6.721411211528679	7.170718262569325	7.413026538646439	7.344090453288896	6.931998092270838	6.2717231227062324	5.414515126247343	4.481575870655455	3.544476952612236	2.687586487638182	1.9555176493525215	1.3249953799168956	0.8515876891773204	0.521323191801083	0.2900332582477216	0.15994060891107656	0.08697187369613633	0.04559752122221679	0.023560836174710904	0.013050544026692966	0.008446337496594476	0.005461541539151314	0.004254921896780675	0.003492846333178166	0.002857783363509409	0.0026355113241253434	0.002063954651423462	0.0016511637211387696	0.0018416826120393967	0.0019051889090062725	0.0016829168696222072	0.00149239797872158	0.0012701259393375149	0.0014288916817547044	0.0018734357605228345	0.002572005027158468	0.004318428193747551	0.04096156154363486
22-336_1	0.16561931375997385	0.08280965687998693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.539107483611165e-05	0.0001107821496722233	0.0001107821496722233	5.539107483611165e-05	0.0	0.0	0.0	0.0	0.0	0.0	5.539107483611165e-05	5.539107483611165e-05	5.539107483611165e-05	0.00033234644901666995	0.0004985196735250049	0.0004985196735250049	0.0008862571973777864	0.0015509500954111266	0.0022156429934444663	0.0027141626669694714	0.004154330612708374	0.006591537905497287	0.009250309497630647	0.011133606042058444	0.01573106525345571	0.02165791026091966	0.03157291265658364	0.04575302781462823	0.053120040767831084	0.06403208251054507	0.07976314776400079	0.09560499516712871	0.12252505753747898	0.16279436894333216	0.2062763626896798	0.24161586843511906	0.28731350517491117	0.3563861754955424	0.43515228391249317	0.524387305473469	0.663252730087601	0.842830594706275	1.053205896933827	1.3312137015362715	1.6656096203218773	2.0669179575095065	2.601995740426345	3.2068108865618483	3.870839091697155	4.645483273280177	5.404562562834251	6.066430516050949	6.691961924175158	7.164780138976207	7.37244127853679	7.28082444075786	6.8964103813952455	6.253818522221515	5.413148179433848	4.51664363321138	3.589341649380035	2.743796892006791	2.018616940252417	1.3801240206165581	0.8955628979502533	0.5612223702394833	0.3384394672486422	0.19641675136885195	0.10596312616148161	0.056775851707014456	0.029800398261828072	0.017891317172064065	0.012075254314272341	0.006480755755825064	0.0026033805172972478	0.0012739947212305682	0.0007200839728694515	0.00038773752385278166	0.0002769553741805583	0.0002769553741805583	0.00016617322450833497	5.539107483611165e-05	0.0	0.0	5.539107483611165e-05	5.539107483611165e-05	0.0	0.0	0.0	0.0
22-336_2	0.16490028685779068	0.08245014342889534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.541004262694579e-05	5.541004262694579e-05	5.541004262694579e-05	0.0001662301278808374	0.0001662301278808374	5.541004262694579e-05	0.0	0.0	5.541004262694579e-05	0.0003324602557616748	0.000277050213134729	0.00022164017050778316	0.0003324602557616748	0.000277050213134729	0.0003324602557616748	0.00038787029838862057	0.0008311506394041869	0.0014406611083005905	0.0018839414493161569	0.0022718117477047773	0.0032137824723628564	0.003657062813378422	0.005097723921679013	0.007701995925145465	0.011802339079539455	0.015847272191306497	0.021000406155612456	0.026929280716695658	0.03579488753700698	0.04859460738383146	0.060452356505997853	0.07452650733324209	0.08721540709481268	0.10134496796468387	0.12672276748782502	0.16916686014006552	0.21654244658610416	0.2601501501335105	0.3111827993929276	0.3642656202295416	0.43452555428050893	0.5424089072751724	0.6821530347803296	0.8599084515275718	1.077392868838334	1.356382433465006	1.6760983794224833	2.0645227782373734	2.5926358945147934	3.1767685638880563	3.8581458580716084	4.63843007834426	5.414835595633024	6.084576780864918	6.671646182497408	7.12406918054642	7.313460706245321	7.239543709380976	6.847074377454318	6.21534448146451	5.395442080713592	4.49109477499921	3.6044786829254507	2.7463433527619414	2.005344852711795	1.3898500992116813	0.9036269751602319	0.5719424599953344	0.34160291279512084	0.18916988552839295	0.10583318141746646	0.05867923514193559	0.02897945229389265	0.017343343342234033	0.011359058738523888	0.005707234390575417	0.002825912173974235	0.0016068912361814282	0.0012744309804197532	0.001329841023046699	0.0008865606820311326	0.0004986903836425122	0.0004986903836425122	0.0006649205115233496	0.0007203305541502952	0.0007203305541502952	0.0006649205115233496	0.001385251065673645	0.002438041875585615	0.002438041875585615	0.004377393367528718	0.03319061553354053
22-337_1	0.1526423801583761	0.07632119007918806	0.0	0.0	0.0	4.2852998360015754e-05	4.2852998360015754e-05	0.0	0.0	0.0	0.0	4.2852998360015754e-05	8.570599672003151e-05	4.2852998360015754e-05	0.0	0.0	0.0	4.2852998360015754e-05	8.570599672003151e-05	4.2852998360015754e-05	0.00017141199344006302	0.00034282398688012603	0.00029997098852011027	0.0002571179901600945	0.00042852998360015757	0.000514235980320189	0.0006856479737602521	0.0012427369524404567	0.001885531927840693	0.002785444893401024	0.0028282978917610396	0.004371005832721607	0.006642214745802441	0.009341953642483435	0.013455841485044947	0.01662696336368611	0.021769323166888004	0.03235401376181189	0.04448141229769635	0.055494632876220404	0.07057888829894594	0.08279199283155043	0.09710489428379569	0.12230245731948496	0.16142724482217935	0.20248041725107443	0.2391625838472479	0.29367159776118795	0.36189357115033305	0.4305869275214383	0.5244349939298728	0.6696209523736061	0.846261011613591	1.0612545043857902	1.338599109771812	1.6609822164342105	2.0670572288937197	2.6040910043414374	3.205232865335738	3.8617408002111797	4.633309035683263	5.436374224949959	6.103981086400643	6.682068034277257	7.1757774283829985	7.390813774153557	7.284795456210878	6.8878052794036915	6.243596155057575	5.4057771841209075	4.496436558921372	3.600551775206884	2.739463626160727	1.993907160693173	1.373567156433585	0.8965275786898895	0.5622313384834067	0.3299252343737613	0.185039246918548	0.10267578407059774	0.05643739884014074	0.03196833677657175	0.018469642293166787	0.009856189622803624	0.00484238881468178	0.002399767908160882	0.0018426789294806773	0.0013284429491604885	0.0007713539704802836	0.00012855899508004725	0.00017141199344006302	0.00021426499180007879	0.00012855899508004725	8.570599672003151e-05	0.0	0.0	0.0	0.0	0.0	4.2852998360015754e-05	4.2852998360015754e-05
